text,actual_adm,actual_hpm,dual_adm_pred,dual_hpm_pred,dual_adm_pred_binary,Logistic Regression_adm_pred,Logistic Regression_adm_prob,SVM_adm_pred,SVM_adm_prob,Random Forest_adm_pred,Random Forest_adm_prob,Linear Regression_hpm_pred,Ridge Regression_hpm_pred,Lasso Regression_hpm_pred,SVR_hpm_pred,Random Forest_hpm_pred
atlantic cadet programs cancelled other cadets advised to not wear uniform but show up in business casual ottawashooting,1,0.5052918389053382,0.9972059,0.5377427,1,1,0.9993623654349006,1,0.9644029373191755,1,0.83,0.5895044,0.5907743,0.5523421,0.5675701348047922,0.5455017944183367
our cowardice helped to allow this attack  daaronovitch on charliehebdo  ,1,0.5667867785991643,0.9972076,0.61592805,1,1,0.9977191135240516,1,0.9178428380926223,1,0.96,0.48155975,0.48001152,0.5523421,0.5511122286621911,0.5667130018853312
german wings airline tweeting now about reports of plane crashing in french alps with 148 on board germanwings ,0,0.5073404363179044,0.8965069,0.53418785,1,0,0.0012949411884795906,0,0.03836024384620136,1,0.58,0.5747162,0.5733249,0.5523421,0.5981437436051347,0.5436895401623194
rip cpl nathan cirillo identified as canadian soldier killed in ottawashooting canada ,1,0.5233497393770518,0.997609,0.53173393,1,1,0.9999973456283873,1,0.9963735738054117,1,0.92,0.650395,0.6501301,0.5523421,0.6548960257322888,0.59895339923474
french police still havent found the charliehebdo killers  heres the latest  ,1,0.5301377271919988,0.9968188,0.5343805,1,1,0.9828750088548239,1,0.9832101751399324,1,0.96,0.5357238,0.5366309,0.5523421,0.5802830161445741,0.5595898616318522
cartoonist promises to draw mohamed every day for the rest of the year charliehebdo ,1,0.5894773119015063,0.99745256,0.52225286,1,1,0.9936925316163873,1,0.9894292232091696,1,0.97,0.6169067,0.61733484,0.5523421,0.6961879356788504,0.5929537738605888
a photo of cpl nathan cirillo killed in ottawa today rip ,1,0.5741600640133668,0.9972703,0.5298453,1,1,0.9994865950695627,1,0.9896686720010746,1,0.9,0.64882076,0.648166,0.5523421,0.6145535690043871,0.5783605033292893
gunfire and smoke reported at charlie hebdo suspect hostage scene  ,1,0.5267967730746383,0.96544534,0.5212922,1,1,0.7731548969781239,1,0.9306707061985442,1,0.91,0.6345904,0.6343713,0.5523421,0.6682180799810045,0.6040824640756218
exactly how often do police shoot unarmed black men  ferguson ,1,0.5784605248509466,0.997449,0.5467057,1,1,0.9993255311728898,1,0.9622095277311914,1,0.99,0.57215357,0.5740858,0.5523421,0.6242342217096479,0.5685393710877605
episode bts war of hormone mv amp concept photo shooting with eng subhellohello,1,0.8541924441427945,0.9975349,0.50894445,1,1,0.7779385379496155,1,0.9640217116551533,1,0.87,0.60978186,0.608406,0.5523421,0.6153020909331648,0.5604405637223671
debris from the germanwings plane that crashed in france is scattered over a remote area high up in the alps ,1,0.4873422106749506,0.9948777,0.48559844,1,1,0.9981032192682456,1,0.9906939374374801,1,0.93,0.49418086,0.49735558,0.5523421,0.47858987041874057,0.534475737913018
breaking  shooting on parliament hill rcmp have weapons drawn cdnpoli ,1,0.6483144781220304,0.997498,0.52475625,1,1,0.9825407904709456,1,0.9556788443493694,1,0.89,0.5690145,0.567455,0.5523421,0.6332999315751602,0.5661809884285864
we stand with charliehebdo the only french newspaper that dedicates a weekly column 2 animalrights  jesuischarlie,1,0.5250869355054594,0.99735665,0.5430804,1,1,0.9999996107224521,1,0.9999913777811732,1,1.0,0.73265576,0.7318491,0.5523421,0.6803130670674447,0.5930980424555146
the difference between unrest and patriotism is directly proportional to how black the protesters are ferguson murrieta bundyranch,1,0.5242218118705737,0.997766,0.56221366,1,1,0.9993988988579099,1,0.992462507606185,1,0.97,0.48127276,0.4801972,0.5523421,0.5545293920458721,0.6054448829218597
charlie hebdo editor stphane charbonnier said hed rather die standing than live on my knees ,1,0.636936761239687,0.99723476,0.53531206,1,1,0.9923863512155685,1,0.9668284602080238,1,0.91,0.62679195,0.624367,0.5523421,0.6271615216516553,0.616678224723887
response to horrific charliehebdo murders should be to protect civil liberties not limit them not an excuse for more mass surveillance,1,0.5425595383779174,0.9979577,0.5695396,1,1,0.999996475058602,1,0.9954343533402242,1,0.99,0.68785137,0.6853207,0.5523421,0.6539953841551969,0.586179835279691
heavy police activity at sydney cafe shown on abcnews livestream just now many shots fired  ,1,0.5432906686944969,0.9953803,0.51947945,1,1,0.9996040585350381,1,0.9648983711373379,1,0.94,0.59144044,0.59762967,0.5523421,0.6288235423054102,0.5844074764595169
parisbased journalist says the attack on charlie hebdos hq involved men armed with rocket propelled grenades ,1,0.5461669280688,0.99531686,0.52464104,1,1,0.9509000766728608,1,0.9784395780330579,1,0.96,0.57174855,0.5726143,0.5523421,0.655343014672015,0.5914438516651614
muslims get judged every day because of all these terrorist attacks they are victims not supporters charliehebdo ,1,0.5341743423548371,0.9971957,0.599097,1,1,0.9594284414995529,1,0.987272251034792,1,1.0,0.5806569,0.58175284,0.5523421,0.6260032899518286,0.593247651425308
i always say ottawa is the best place to be from and very safe nothing changes that today a few people will not change our capital,1,0.5530408968359536,0.99771595,0.5717705,1,1,0.9969221224239262,1,0.9560558771178297,1,0.83,0.60195994,0.6028168,0.5523421,0.5649921320681752,0.572063441295073
charlie hebdo staff vow to publish next week with 1m print run ,1,0.5725024372851674,0.9970681,0.52462375,1,1,0.9998767166181671,1,0.970508171226677,1,0.88,0.5520371,0.55116796,0.5523421,0.5661767212269226,0.563622542749221
mikebrown left is gunned down for wwb walking while blackbut guy on the right can point a gun at cops ferguson ,1,0.6078343418921838,0.9977307,0.5467316,1,1,0.8867506269651233,1,0.9962553606059784,1,0.94,0.5934397,0.595459,0.5523421,0.6352092946054781,0.5983444375109839
france raises national alert system to highest level after attack at charlie hebdo hq  ,1,0.5880392452920628,0.99756706,0.5463572,1,1,0.9637867536749248,1,0.9759619012111092,1,0.94,0.58777094,0.5870856,0.5523421,0.6790056160397357,0.5842349939061318
america doesnt think were human the world doesnt think were human and cops dont get punished for killing us for no reason ferguson,1,0.5197896682494478,0.99776816,0.556497,1,1,0.9999994261535838,1,0.99574717774603,1,0.94,0.6804626,0.67725956,0.5523421,0.6123027347864691,0.632637580566605
mt kreasechan the sort of free expression all authoritarians tolerate from syrian artist ali farzat jesuischarlie ,1,0.5550209962473966,0.99800473,0.5186497,1,1,0.9999842793171515,1,0.9936715838280903,1,0.97,0.554408,0.5574218,0.5523421,0.6282133456910198,0.5850081792451391
i applaud how the australian police have dealt with sydneysiege so far patience communication no bullets fired us police  take note,1,0.7518220758343264,0.99741864,0.6279004,1,1,0.9999974675193325,1,0.9971695722042929,1,1.0,0.64736325,0.64532554,0.5523421,0.6502169246636433,0.6103204921100964
more freedom satire from charlie hebdo  the pope in paris the french are as idiotic as the blacks  ht lejebly,1,0.5795095421103579,0.9975828,0.5791075,1,1,0.9999648761537613,1,0.9999933903642109,1,1.0,0.5940871,0.5929731,0.5523421,0.6456460671042714,0.573527739099952
gunman killed in parliament attack named as michael zehafbibeau a canadian born in 1982 american media report claims cdnpoli ottawa,1,0.7207655144230355,0.9974596,0.46295968,1,1,0.9978995605198047,1,0.9841129619101827,1,0.92,0.65245134,0.6534872,0.5523421,0.6345354655729886,0.575223779743073
bbcs frank gardner on sydneysiege this is not a sophisticated siegethe gunman has got the wrong islamic flag r4today,1,0.5763315852338268,0.9968579,0.47286984,1,1,0.9800880451916673,1,0.959783225308012,1,0.89,0.53830636,0.5370831,0.5523421,0.5726866270150167,0.5765423986331935
reprinting charliehebdo mohammed cartoons is best way to defy islamic cartoonophobia  ,1,0.6798254410040204,0.9976767,0.5507896,1,1,0.9977894977326872,1,0.8702746176480111,1,0.93,0.6172084,0.61532503,0.5523421,0.6169747786120546,0.5989107681877474
 usembassyfrance changes twitter pic to jesuischarlie charliehebdo ,1,0.5380662444078225,0.9967811,0.5265169,1,1,0.9977461518328012,1,0.5942972776863842,1,0.86,0.6920036,0.69102985,0.5523421,0.5791505675529761,0.5990094171802867
i strongly condemn the horrific shooting at the offices of charlie hebdo magazine in paris president obama ,1,0.871029899477195,0.99794585,0.5838555,1,1,0.9996650295161744,1,0.9999956872827931,1,0.98,0.5685369,0.57018584,0.5523421,0.605453128334383,0.5963858407687405
the man believed to be holding hostages in sydney is man haron monis known as sheikh haron source says ,1,0.6762446479674454,0.9857978,0.5173895,1,0,0.1839826997096907,1,0.9745011540938718,1,0.68,0.53871685,0.54045355,0.5523421,0.5480665098858901,0.5806065417635922
ray hadley says he spoke with hostage and could hear the gunman in the background barking orders and demanding to go live on air,1,0.5372989448063364,0.9940348,0.5292093,1,1,0.9974792540973179,1,0.9842731658772085,1,0.92,0.4668281,0.47251782,0.5523421,0.5368258807794865,0.5942752634463131
breaking police storm sydney siege cafe heavy gunfire heard reuters witness and live tv pictures,1,0.674081778799324,0.99759334,0.51870584,1,1,0.9916328600516294,1,0.991562721740078,1,0.94,0.5187549,0.5215417,0.5523421,0.5734580017109463,0.5776506826693062
germany now has its own 911 thanks to the convert to islam andreaslubitzgermanywings  ,0,0.4031915868017666,0.99250257,0.5490053,1,1,0.9999429399714109,1,0.37634346304079713,1,0.86,0.46050352,0.46018386,0.5523421,0.5226174728503667,0.5279478677010357
location of germanwings plane crash ,1,0.5403361342270186,0.9963361,0.49952152,1,1,0.9852313870383961,1,0.9532203443381089,1,0.83,0.42715085,0.4266156,0.5523421,0.44521526683173623,0.5116037670790962
im muslim amp will forever defend freedom of speech jesuischarlieterrorists make a mockery of islam ,1,0.6586121671069513,0.99764305,0.5814312,1,1,0.9997258651686504,1,0.9820141256981383,1,0.97,0.5484359,0.5520148,0.5523421,0.6531357394686716,0.6076799464162179
breaking hostages are being held and a siege is taking place at sydneys lindt chocolat cafe in martin place,1,0.509351094552405,0.14642288,0.5530634,0,0,0.005658186492126546,1,0.7969990748514015,1,0.76,0.55884594,0.5620226,0.5523421,0.583275101013001,0.5753207486469912
cxn 1 gunman shot dead in parliament hill attack soldier shot in ottawa  no report soldier dead ottawashooting,1,0.5395847648495689,0.99727434,0.5339382,1,1,0.9998925220586415,1,0.9520843521136032,1,0.865,0.56607074,0.5673369,0.5523421,0.6671772429775241,0.6155042159758574
no one can say this is a surprise in july windowsmashing rioters stormed thru paris chanting gas the jews ,1,0.6405662616020208,0.9958747,0.5624734,1,0,0.1729272752351567,1,0.8188028780575501,1,0.92,0.4340157,0.43432844,0.5523421,0.5491670260567343,0.5370101823007225
hearing about the hostage situation in sydney i hope everything calms soon and no one is harmed,1,1.0,0.9830031,0.5821901,1,1,0.9944912834273544,1,0.9946316481430457,1,1.0,0.62601876,0.623461,0.5523421,0.6650235892850278,0.5984249819969526
lots of love and prayers for sydney i hope everyones okaymtvstars one direction ,1,0.5999119172350287,0.997999,0.5705961,1,0,0.23010996349977522,1,0.8742235990654231,1,0.91,0.58552516,0.58856857,0.5523421,0.6267471016805893,0.602178830256949
ive seen one national newspaper pixelate out the cover of charlie hebdo  the selfcensorship begins terrorists 1 enlightenment 0,1,0.6178162202457228,0.9973609,0.5362248,1,1,0.9953699726448244,1,0.9964862214934329,1,1.0,0.6586292,0.6573911,0.5523421,0.6744585939413241,0.5820421516909609
more police say shots fired at 3 places the national war memorial on parliament hill and near rideau centre mall ,0,0.630929766812475,0.004513868,0.27669474,0,0,0.15444880960614918,0,0.013233350961513273,1,0.73,0.5887548,0.58785486,0.5523421,0.6059463747295093,0.6252428452961133
were not responsible of  this is a fake and maybe a scam avoid it  opcharliehebdo jesuischarlie charliehebdo,1,0.7298923316369362,0.9956797,0.53247976,1,1,0.9978667799162879,1,0.9853009142670981,1,0.96,0.6825598,0.6845912,0.5523421,0.7074244656185742,0.6051157217379484
our thoughts are with everyone in ottawa and those affected by todays events ottawastrong,1,0.6687080251423158,0.9979214,0.57872874,1,1,0.9999549874479917,1,0.9999934870242553,1,1.0,0.6049434,0.604007,0.5523421,0.6752161367713747,0.5842626757330853
jesuischarlie is quickly spreading as a sign of support to victims of todays shooting  ,1,0.652657954983043,0.99790514,0.58675706,1,1,0.9978311263039932,1,0.997072603228559,1,0.96,0.59545565,0.5950317,0.5523421,0.6534220683688109,0.5923489185041774
true cowardice nydailynews blurred out stereotypical imam in cover of charliehebdo left image of stereotypical hasidic jew,1,0.5922975338852884,0.99731976,0.5576482,1,1,0.9969115562319045,1,0.9689538289462369,1,0.97,0.4486677,0.45012116,0.5523421,0.5636386057439772,0.503863633933027
updated the ottawa attack heightened fears of canada being a target for terrorists  ,1,0.6217778433396591,0.95677215,0.53268605,1,1,0.9957597415431332,1,0.9820252421917731,1,0.88,0.44969964,0.45288724,0.5523421,0.5472434806027541,0.5756309190321791
all my prayers are going to the hostages in sydneyand all not muslims are terroristsits a religion of peace,1,0.5309571457360289,0.9807833,0.58140856,1,1,0.9537248492879555,1,0.9459868226375446,1,0.93,0.5489622,0.5463936,0.5523421,0.5876400954724723,0.5976084758201982
reports gunman in sydneysiege claims bombs are scattered citywide  peter parks getty ,1,0.546874242894327,0.99642617,0.5152036,1,1,0.9986928999688044,1,0.9797191463890578,1,0.75,0.6902725,0.6876936,0.5523421,0.6318614449277783,0.5650371189938262
join us in prayer sydneysiege prayforsydney ,1,0.509351094552405,0.9978436,0.5314531,1,1,0.9999996096894384,1,0.9769052433234854,1,0.85,0.70119274,0.70107484,0.5523421,0.5714514529673083,0.6076415829608218
australian muslim community releases statement in response to sydneysiege ,1,0.509351094552405,0.99741685,0.5459256,1,1,0.9999934070124955,1,0.997340469001097,1,0.99,0.6186484,0.6218678,0.5523421,0.6257708825948003,0.6021881064994846
omg really usatoday and we wonder why the world thinks americans are morons sydneysiege ,1,0.502144591247432,0.9962949,0.56005275,1,1,0.7715460090055976,1,0.9666193574750076,1,0.96,0.49489212,0.49516362,0.5523421,0.4906432211537447,0.5674949601060695
terror in france gunmen in charliehebdo attack still at large what we know so far  getty ,1,0.5496583041977665,0.9961945,0.51496667,1,1,0.997623806021301,1,0.9934383450428281,1,0.89,0.5715319,0.5701809,0.5523421,0.6238273311289824,0.583999645641378
we begin in paris with a moment of silence for those killed in the charliehebdo attacks  ,1,0.6802390508060366,0.9969867,0.5910674,1,1,0.999978307051798,1,0.9999972351616778,1,0.98,0.60792613,0.6086153,0.5523421,0.6638027343218544,0.6003963486035965
egyptian paper al masry alyoum has taken bold step of publishing some of charlie hebdos controversial front covers ,1,0.6292921423764699,0.9975672,0.540092,1,1,0.986813726459143,1,0.9631291809957548,1,0.9,0.54618424,0.54964083,0.5523421,0.5222335832558667,0.5462115062435469
we stand w our canadian partners as scene unfolds in ottawa we stand resolute in defense of our 2 nationsfirst responders in our thoughts,1,0.6262806951636908,0.9980599,0.49010214,1,1,0.9999999980570908,1,0.9999830690959352,1,0.97,0.56049705,0.56505704,0.5523421,0.5767926101710665,0.5918675663036004
france 10 people dead after shooting at hq of satirical weekly newspaper charliehebdo according to witnesses ,1,0.6718749458788356,0.9968694,0.55071867,1,1,0.9925364892079181,1,0.9491112108585,1,0.93,0.6527179,0.65120494,0.5523421,0.6965811969653902,0.5882007841398926
breaking canadian officials soldier shot in ottawa has died ,1,0.5122989437305289,0.99680823,0.56424576,1,1,0.9999506849060172,1,0.9896425770276887,1,0.95,0.6314519,0.6312854,0.5523421,0.64495005591046,0.5759201940069739
afp map of the region northeast of paris where wednesdays massacre suspects are cornered with hostage ,0,0.5752512535171321,0.7506702,0.55863905,1,0,0.12677737640801026,1,0.9478202089014641,1,0.87,0.5300585,0.5332025,0.5523421,0.5315975423683992,0.5932506650504327
